id,loan_status
441251,0.00030710667454826764
417251,0.0005077223069336831
439788,0.1276347830344016
440908,0.0023481903619247215
440946,0.00685450640740838
440821,0.12213695792435157
440817,0.004879595422429215
440759,0.20064243486548036
440758,0.11921491646851799
440505,0.16377476914848432
440658,0.000689474125041874
440627,0.47631909224914337
440642,0.0009074205863375753
440469,0.001859444341278885
440424,0.0009166633737570926
440324,0.0004677663151590675
440293,0.06805764261223793
440243,0.0006460458873930623
440240,0.07385170060249249
440219,0.30796739214681756
440134,0.11304850614330188
438443,0.1315494184628526
433848,0.0013390809032317304
439778,0.04451553322987251
439766,0.08182157980072913
439625,0.4508768025166602
439604,0.11617297493233751
439600,0.0013436747943101773
439583,0.3588960598127049
439561,0.0017890546777471444
437224,0.001225888270170669
439535,0.001527788052813035
439465,0.003556776951108856
439482,0.7147417596558905
439407,0.10590865423271084
439268,0.8652875207439054
410422,0.09443796136278637
439205,0.08156643922892341
439007,0.11287466377461332
439070,0.0006139826060936424
383762,0.14404646414174863
434295,0.0026337871945090368
438894,0.0022277959873329145
438996,0.001539010947041562
438965,0.06935419212932842
438863,0.8244553041209481
436914,0.0005029989448999797
438763,0.000480068852977621
438571,0.0012856513747054015
438692,0.13472834868289513
437890,0.11769199295129117
438614,0.04987134368014594
438531,0.001877101161509473
438333,0.0004483265059430353
438452,0.0007878303367727017
438446,0.12016025525234938
438345,0.0021131159907066305
438332,0.050889071353400976
438273,0.0015672055825172399
438233,0.009985265802036567
438155,0.1581777893540684
438035,0.001188375627152039
437992,0.2679102930511742
437982,0.0012467891655428397
437959,0.0012271599751804967
437948,0.06895141621721522
437935,0.015688966315248774
437923,0.004851471865802346
437852,0.9369462422415117
381694,0.6899120352240237
408181,0.7902827448962119
385769,0.5824721205400776
437751,0.013571061993413892
436852,0.0014125323442324596
437200,0.4462755491477297
431170,0.0004672925210083404
437119,0.0010158140126402687
436955,0.20032858964649067
436915,0.010685147441191378
436271,0.6829018890402538
436891,0.0020235947551319514
435962,0.03342771401564596
436649,0.0004115519743677709
436358,0.06196477305930161
436481,0.012826299021392176
436479,0.6695590877436501
436294,0.275994010230545
436389,0.0015241451747572195
436364,0.0006002086903838972
435864,0.002245344039820914
435305,0.12681137197424264
436279,0.0013561156715733566
432184,0.009674078374554322
436152,0.6876768845772901
436141,0.0003446332283248394
372947,0.1972700912528504
436018,0.14630013008411852
436010,0.7879260777030918
435974,0.0037864444104371273
435921,0.19002314930306202
433800,0.0010660096152873921
435681,0.5744467013382283
435619,0.0005554038482939587
435612,0.10711786608031468
435539,0.02633705130541196
429311,0.1286542878470237
435307,0.24906055096748536
435384,0.03668953167952785
435338,0.20532499969442655
435238,0.004051202756728273
418566,0.04799101867601737
435158,0.002732846940035167
435142,0.026425551958460348
434975,0.174064915958557
434591,0.5768692374835444
434822,0.5696281112098014
434585,0.25455015771546285
434625,0.3467365148488237
434616,0.021052125154025034
434612,0.002809387195808412
434530,0.22305525471535226
434386,0.04494054790553735
434368,0.12704241309718137
434336,0.0013141103035175226
434317,0.24984317795321706
434309,0.5481974516757
433450,0.0004857741013783272
434223,0.000753545009545546
434244,0.0011387211801822976
434070,0.0004054827352540922
434191,0.4998571904212413
434189,0.26661446542522693
434185,0.1976909938240544
434055,0.20984156229854814
434050,0.21147204287663937
434021,0.6317892941190151
433989,0.1396956964564004
433904,0.9846284498043101
433888,0.0019645177287757267
433869,0.0018596429321470678
433837,0.009772658835302673
433832,0.5941409581799996
433822,0.0009408634505591718
433767,0.0017158459913317072
433761,0.15563335613170232
433598,0.16244477108028543
433589,0.003046676674748885
433496,0.023085101356680085
427621,0.006196679226282343
433448,0.0004345608639676328
433218,0.0005169736517251515
403974,0.0011007242664924112
433231,0.3132603810711759
433320,0.0007332472489028389
433311,0.0017955869793356656
433290,0.155758670355936
433213,0.007616911928442132
433202,0.0032448470239238685
433106,0.00040282839255576484
433155,0.008287685660108133
433144,0.23065918917823935
432854,0.001489140980300816
433101,0.37066908695865636
433080,0.6496203781912157
433078,0.00047572836465628246
433053,0.20123656631653986
432311,0.00024480425945930397
432918,0.23067319859078567
432774,0.5622553573961192
432771,0.20746215207092608
432057,0.13300768776805302
432711,0.17166182119786647
431602,0.1376549360070151
432410,0.36814378233295564
432628,0.20225511144186667
432604,0.0009343036871891113
432592,0.0660617139183965
432558,0.0009443559803978028
432494,0.4496129138767617
391509,0.12870877315343993
432469,0.11755295757166837
432427,0.07999108778978281
432417,0.0948205490147957
432399,0.1497485181946471
430033,0.02058226089785713
424945,0.0010468526130395367
432365,0.26545863070107006
432335,0.3274690831872066
429090,0.0029018076391387148
431443,0.214504050013757
432229,0.14436703668303694
430976,0.00028618034479282973
432230,0.000540774174025008
432182,0.0005119777800555016
432105,0.0008604551394827548
431215,0.34859698134230344
431672,0.001029637833273573
431496,0.17792759846578274
431433,0.000423288967923779
431299,0.16621595494110203
423819,0.21416242929494608
431183,0.3035430525091785
431106,0.1847139020135693
431218,0.9367149169556152
431200,0.34725916167852733
431130,0.0014091563915489948
431096,0.0175084040658118
431070,0.728306124757309
431032,0.18870878827875937
426978,0.00042706221916266314
430971,0.283437065094585
430886,0.119621665887447
430533,0.0003967144708850122
413899,0.8920536567392536
430330,0.0008851172378766496
430156,0.0004247404329882707
430139,0.1544199576555385
430098,0.6475032479571879
429807,0.00030566131454537834
429994,0.15898136815198513
429806,0.0009373122483464887
399343,0.22704385292117035
429686,0.3831796297455054
426386,0.09988423746971538
429669,0.016691001914265393
429638,0.0009572898340808636
429622,0.6054678154273895
429285,0.0020358308574240547
429512,0.4030560363940473
429466,0.1679054286827316
429347,0.558513737711696
429313,0.19049354594107287
429315,0.7000296927324576
429277,0.000674957533271107
429234,0.0003357322949294554
429223,0.014041839565678584
428469,0.15722517586660206
428880,0.05758093399101132
428879,0.28645082675907724
428806,0.34417380328665176
428673,0.7077797518520859
428482,0.0011988248758477381
396422,0.2651704157179744
424326,0.11919890042730817
388952,0.0015742754357497106
428105,0.001177450941324315
423552,0.10471189942494923
427619,0.06633405167818006
427725,0.6414802260413688
427765,0.04236877508050958
427684,0.06187120774560354
427276,0.8536056886695881
427415,0.03279594489555793
426985,0.08219803225517214
427358,0.026650303771417763
427324,0.000965451812690951
427298,0.1444534107340706
427067,0.27373649265992694
413897,0.0005755947338216396
426858,0.2097512349223416
426845,0.11225004918349646
426666,0.9795286536607983
426749,0.0009539216209466856
425200,0.8782707444869047
426500,0.0014915957348652824
426395,0.024541149903894728
426331,0.6054121845326894
426037,0.005758856129809831
423971,0.0017605738313755605
425901,0.2372777422528817
415345,0.9002533978831477
423412,0.02605830373465154
425621,0.0011553218336691417
425539,0.012432406923390127
425402,0.1394771076949315
425348,0.9250940613430266
425235,0.08611371756626723
424016,0.003111650157429758
425000,0.0017999617926617109
423311,0.002221820773131348
424922,0.038000918055980576
424783,0.0017428670422510021
424644,0.8795763792652399
422740,0.7815338372338912
411199,0.11038158101415671
424311,0.008943730658976256
424298,0.38157188748680115
423935,0.668148152948831
423349,0.0016922280471618925
423840,0.11448409518640719
421740,0.013721159137447111
423672,0.1338463500748425
419127,0.25967637110732056
423315,0.05786929541926107
423695,0.0027127106587659265
422385,0.12104113703272458
398643,0.0015380699312898059
423436,0.29517678911059836
421034,0.00025014925579839784
423307,0.12445770994111209
423192,0.1354766131018917
422937,0.02391187608432748
422420,0.017526438732889744
422611,0.18626130422723228
422522,0.0012316610148870551
422455,0.8479724560964547
422338,0.1283663611539109
422328,0.22157901760615126
422033,0.6366113696288552
421980,0.18380639748803188
421940,0.011654522186541625
421683,0.9018296289349109
421473,0.14962779629590456
421529,0.0011601185805537116
421533,0.12740218080449175
421492,0.0027749683149634907
421483,0.4916655003956459
421455,0.0007397829343252022
421374,0.5116314355883584
417418,0.001971775309887844
421274,0.3899272959034889
421182,0.10728081176672848
401782,0.21903886093442237
421115,0.0006354088372158218
421063,0.0006029512547495487
377472,0.002030007708969915
420890,0.11024146677466919
420832,0.0011726078857163956
420104,0.855393320728986
420536,0.7770296160538896
420550,0.132359355488112
420490,0.007403567910882179
420411,0.6934117136519212
420050,0.0018418005300968375
419816,0.001216999687367035
419638,0.0016156615236772149
419128,0.17717523424995468
391152,0.03328807541648086
419110,0.13112819444580975
418994,0.009615481458033894
419037,0.1562890848013124
418644,0.9949520087997995
416365,0.005356879676155379
413524,0.15915989002658462
418498,0.12261200645090825
396604,0.16604482327647954
418418,0.8012907293043442
418217,0.6359973616927477
418061,0.21160759378673608
417907,0.0019093010250608266
417865,0.020868541605326536
417850,0.009739168945505902
417531,0.20177699072477467
411341,0.1045853121603911
417432,0.1824677252053887
417391,0.0009072152314919855
417327,0.0011289133345256353
417093,0.0018607814390994375
417064,0.03938133790192721
415658,0.5166745791134687
416753,0.0017344544363646155
416649,0.1890705029668144
409840,0.0008484849568123517
416498,0.7200937828143587
416486,0.0006202452010673825
415855,0.009355978264898254
416355,0.0006277180043414435
416154,0.0012191486145575513
416277,0.4448915933336692
416239,0.8400457488820197
415990,0.21270409416492028
416022,0.00038797955032177724
415886,0.01287926962565116
416002,0.1162949257889779
415924,0.14534735362220588
415801,0.030239132707424017
415585,0.013830747531304026
415565,0.07770443995476298
411093,0.00039860113166959873
415553,0.3559703480585464
414465,0.83256529678679
415071,0.5114931002831988
414971,0.0022708991232085196
414952,0.0009090259344716295
414670,0.0980057467086366
413809,0.0023682468951824872
414363,0.1368133857704882
414320,0.021495572263882854
414326,0.001682101024929805
414231,0.09628901846149786
414112,0.1534981498587243
414110,0.17677532997330633
414047,0.0035828529730291348
414017,0.11326221138200152
413761,0.23457378206646104
413718,0.00419223144845026
413720,0.0004987809939176458
413452,0.0018310631593710062
412144,0.20914785515556894
413237,0.0014159766500937037
413261,0.0006358830759204168
413254,0.19636179791312308
413229,0.9330302539507507
411425,0.3760048583363817
401572,0.11218679613862668
413036,0.8279675450867455
403004,0.0008068884941845499
412148,0.05848018711008552
375929,0.0010716516921222563
405559,0.02360416945110582
412034,0.12434693526318458
411809,0.08709611362355098
411755,0.8587707364280799
411653,0.1990200111880936
411483,0.6915883157083856
411444,0.009266242588949078
411282,0.16014056914759692
411092,0.010548520068622974
408248,0.30384222493673524
410670,0.0005630321475822212
409062,0.0007736016907879928
410304,0.0075391211549750235
410236,0.218555294346322
410208,0.11867015536749806
410093,0.9824467803729181
410080,0.10040456447726594
405243,0.1281379090879764
409892,0.14683850235278095
409767,0.7593914554702303
409754,0.0013344196656951861
409658,0.2087904578763977
409616,0.20061724795324293
409593,0.2841154273825265
409429,0.0009578578920910543
409378,0.2504375656074461
405415,0.9358726429639089
409191,0.0014866209437077243
409001,0.13713696894702154
408965,0.07292729248293633
408511,0.6441748615121845
408655,0.06310834510014984
408485,0.15680496206266803
408209,0.011892206566524297
404982,0.130217531157227
407929,0.20894113860598112
407905,0.23745695625410865
407758,0.5437717229426292
407724,0.9918414261678309
407572,0.5315256626027522
405050,0.13103776435121423
407386,0.06527102732925237
406781,0.05272899132787141
406634,0.2084938924623132
406463,0.14567823437509164
406340,0.02629359286772709
406261,0.0018136350223423863
406072,0.001013690926221557
406068,0.011166948976897306
406033,0.13587718017016237
402415,0.0005127755317107324
405960,0.03128244518326958
405907,0.20923901084411445
405840,0.002818263360183735
405759,0.1506328991906764
403934,0.1500856650844041
404310,0.025336051398969703
404922,0.0004793420376632545
404765,0.6686215542003489
405044,0.7677520758843458
405031,0.25014674004400606
382458,0.21639343485307855
404709,0.09609289983093078
404601,0.10910105054265595
404500,0.0728219793295618
404413,0.07656692651456125
404353,0.002344303840677591
399988,0.9649926431176146
375149,0.9278172141973217
403896,0.9511611327177911
401530,0.12964852657425407
403548,0.003747662474750327
403526,0.0015107866743448786
403442,0.22042622815600071
403285,0.026951817574000454
403091,0.8382020538652856
403018,0.20505250653641685
402979,0.27820293708866883
402988,0.27733692783801794
402807,0.0005982097645470693
402690,0.0003065340133265852
393310,0.0010069707792733735
402600,0.009511295186872186
402219,0.8823333455561994
402555,0.3351104238312014
402483,0.005548579366493644
402478,0.04436580304162338
401719,0.003279749912984277
401614,0.010590337525322478
402079,0.2830872380033225
401856,0.34884931675898523
401439,0.5378860590616539
